key,type,relative_path,num_files,num_bytes
LOAD_CHECKPOINT_405B,file,context/io.json,1,21521
LOAD_CHECKPOINT_405B,file,context/model.yaml,1,6210
LOAD_CHECKPOINT_405B,file,context/nemo_tokenizer/special_tokens_map.json,1,301
LOAD_CHECKPOINT_405B,file,context/nemo_tokenizer/tokenizer.json,1,17209920
LOAD_CHECKPOINT_405B,file,context/nemo_tokenizer/tokenizer_config.json,1,50530
LOAD_CHECKPOINT_405B,dir,context/nemo_tokenizer,3,17260751
LOAD_CHECKPOINT_405B,dir,context,5,17288482
LOAD_CHECKPOINT_405B,file,weights/__0_0.distcp,1,625703140948
LOAD_CHECKPOINT_405B,file,weights/__0_1.distcp,1,625703107000
LOAD_CHECKPOINT_405B,file,weights/common.pt,1,2839
LOAD_CHECKPOINT_405B,file,weights/metadata.json,1,119
LOAD_CHECKPOINT_405B,dir,weights,4,1251406250906
LOAD_CHECKPOINT_405B,dir,.,9,1251423539388
TOKENIZER,file,special_tokens_map.json,1,414
TOKENIZER,file,tokenizer.json,1,1795188
TOKENIZER,file,tokenizer.model,1,493443
TOKENIZER,file,tokenizer.model.v1,1,493443
TOKENIZER,file,tokenizer_config.json,1,996
TOKENIZER,dir,.,5,2783484
PREPROC_DATA,file,c4-train.en_6_text_document.bin,1,47578969786
PREPROC_DATA,file,c4-train.en_6_text_document.idx,1,912172262
PREPROC_DATA,file,c4-train.en_7_text_document.bin,1,47976859012
PREPROC_DATA,file,c4-train.en_7_text_document.idx,1,919464442
PREPROC_DATA,file,c4-validation-91205-samples.en_text_document.bin,1,94373710
PREPROC_DATA,file,c4-validation-91205-samples.en_text_document.idx,1,1824142
PREPROC_DATA,dir,.,6,97483663354
